date,close,open,high,low,turnover,volume,mktCap
2012-06-26,9922.23,9914.46,9949.21,9867.14,1644364.87,6856591.0,459668.07
2012-06-27,10027.53,9922.05,10027.53,9916.33,603564.2,1592919.0,463456.92
2012-06-28,10094.17,10019.92,10094.17,9990.74,768128.07,2572904.0,466488.96
2012-06-29,10053.9,10051.52,10114.34,10015.87,573216.31,2459912.0,464912.68
2012-07-02,10094.88,10006.57,10094.88,9977.06,14886.31,118242.0,467039.39
2012-07-03,10039.55,10058.48,10075.54,10018.43,74793.65,224519.0,463913.13
2012-07-04,9944.34,10032.75,10042.98,9944.34,33755.52,278602.0,459507.68
2012-07-05,10031.59,9924.54,10032.18,9904.42,57931.38,281572.0,463787.47
2012-07-06,9958.38,10020.14,10045.35,9799.27,46827.29,381058.0,460564.09
2012-07-09,9839.86,9998.68,10002.97,9839.86,67523.16,208837.0,455346.74
2012-07-10,9819.68,9843.6,9875.72,9814.83,212282.88,781832.0,453913.22
2012-07-11,9800.39,9824.67,9824.67,9778.79,56927.22,429355.0,452431.81
2012-07-12,9776.51,9785.47,9792.85,9722.07,37683.71,306634.0,451180.8
2012-07-13,9668.79,9750.95,9755.4,9668.79,33380.71,195026.0,446173.58
2012-07-16,9789.13,9703.91,9789.13,9691.26,24761.87,183155.0,451395.14
2012-07-17,9902.12,9756.09,9903.25,9757.23,80193.0,733715.0,460033.42
2012-07-18,9962.16,9867.37,9962.16,9831.13,50668.29,330870.0,462948.83
2012-07-19,9886.75,9949.33,9950.21,9883.01,76194.28,300767.0,458789.43
2012-07-20,9862.11,9866.05,9916.43,9848.89,49162.46,229514.0,457501.41
2012-07-23,9846.62,9857.68,9859.48,9783.34,24506.47,225400.0,456881.58
2012-07-24,9779.58,9767.18,9816.37,9737.9,46592.58,574456.0,453568.11
2012-07-25,9803.42,9745.52,9803.42,9730.43,32108.41,205844.0,454462.41
2012-07-26,9839.16,9805.34,9839.16,9776.38,40756.14,266056.0,456448.99
2012-07-27,9773.19,9823.08,9823.08,9763.23,80383.02,372893.0,453219.09
2012-07-30,,,,,,,453219.09
2012-07-31,9849.77,9747.98,9849.78,9743.56,39116.97,289782.0,456851.99
2012-08-01,9941.69,9796.84,9941.69,9791.22,50798.06,319799.0,461521.85
2012-08-02,9961.88,9938.24,9961.88,9893.79,72446.91,455359.0,462299.26
2012-08-03,9922.74,9956.39,9983.95,9920.98,89247.51,243340.0,459746.9
2012-08-06,9868.19,9988.4,9981.75,9868.19,29728.23,165620.0,457030.35
2012-08-07,9870.09,9850.79,9871.79,9838.11,41043.73,415607.0,456912.89
2012-08-08,9852.33,9853.47,9909.61,9838.39,72525.77,1461623.0,456387.18
2012-08-09,9878.38,9889.12,9889.12,9852.47,47188.38,320630.0,457429.59
2012-08-10,9923.85,9844.32,9925.42,9802.84,105434.52,890664.0,459629.04
2012-08-13,9904.33,9872.51,9904.33,9835.16,11687.06,111336.0,459340.48
2012-08-14,,,,,,,459340.48
2012-08-15,9866.6,9898.79,9921.49,9865.71,34211.42,431951.0,457999.81
2012-08-16,9823.27,9823.63,9844.62,9797.43,21202.01,167016.0,456086.47
2012-08-17,9850.8,9770.75,9857.02,9769.02,39264.76,151071.0,457219.4
2012-08-20,,,,,,,457219.4
2012-08-21,,,,,,,457219.4
2012-08-22,9841.41,9789.51,9842.65,9777.09,20672.23,90680.0,456803.73
2012-08-23,9824.94,9833.29,9833.29,9761.75,21901.53,204258.0,455635.48
2012-08-24,9867.45,9877.33,9890.89,9835.37,20654.89,188390.0,458204.61
2012-08-27,9876.69,9785.67,9876.99,9783.42,13184.62,149909.0,458472.4
2012-08-28,9890.4,9877.87,9892.51,9820.89,20442.4,147847.0,458998.75
2012-08-29,9893.81,9863.75,9896.42,9833.27,64334.06,115378.0,459233.09
2012-08-30,9927.58,9894.18,9927.89,9867.58,60789.82,395349.0,460655.85
2012-08-31,9944.22,9940.14,9964.43,9902.29,60825.92,292138.0,460795.21
2012-09-03,9954.27,9890.95,9972.18,9860.06,23754.44,165506.0,460709.03
2012-09-04,9964.43,9923.44,9964.87,9888.26,27156.5,165770.0,461563.42
2012-09-05,9915.31,9902.34,9946.2,9895.08,40859.32,239604.0,459227.49
2012-09-06,9891.49,9917.02,9920.62,9859.64,23054.81,155454.0,457992.3
2012-09-07,9819.69,9859.61,9886.8,9819.69,35145.5,200010.0,454855.75
2012-09-10,9833.11,9821.71,9833.11,9774.1,58203.98,404212.0,455865.73
2012-09-11,9796.72,9797.11,9816.82,9779.79,35345.95,273961.0,453963.24
2012-09-12,9820.79,9794.33,9820.79,9766.95,26526.11,94993.0,455420.54
2012-09-13,9820.55,9791.83,9849.34,9776.83,22571.09,131846.0,455449.06
2012-09-14,9829.26,9824.32,9859.85,9823.64,27579.95,158814.0,455053.68
2012-09-17,9769.84,9817.47,9824.76,9769.83,22514.44,151896.0,453029.16
2012-09-18,9728.74,9746.73,9780.66,9728.74,46790.29,430903.0,450787.92
2012-09-19,9731.34,9727.98,9778.31,9639.69,205756.89,1853319.0,450936.29
2012-09-20,9627.37,9721.99,9721.99,9591.25,65534.7,641503.0,446069.23
2012-09-21,9509.51,9609.72,9613.12,9486.92,221917.03,1751453.0,441515.39
2012-09-24,9570.84,9491.67,9571.21,9456.16,71095.64,526906.0,444675.54
2012-09-25,9483.84,9546.05,9569.84,9482.11,208254.61,1064694.0,440275.52
2012-09-26,9580.84,9496.27,9580.84,9474.39,47465.71,246806.0,444766.32
2012-09-27,9577.18,9585.34,9603.55,9528.33,52298.21,247805.0,444512.78
2012-09-28,9471.8,9573.02,9573.02,9471.27,138409.95,852505.0,440272.78
2012-10-01,9522.94,9464.7,9522.94,9441.05,33959.79,184945.0,442685.84
2012-10-02,9475.58,9466.98,9475.58,9387.07,47184.59,533057.0,441235.78
2012-10-03,9513.05,9424.55,9513.05,9401.4,100998.2,660404.0,443158.91
2012-10-04,9523.82,9489.25,9523.82,9444.32,47484.27,337339.0,443926.76
2012-10-05,9462.87,9516.73,9560.03,9462.87,84315.93,541014.0,442000.89
2012-10-08,9457.1,9459.91,9485.83,9445.81,50611.31,357713.0,441298.76
2012-10-09,9435.5,9422.49,9453.37,9412.26,82514.05,319564.0,440789.34
2012-10-10,9420.8,9436.15,9436.15,9368.94,52133.68,301191.0,439248.86
2012-10-11,9354.78,9425.16,9442.15,9346.46,41548.44,298201.0,436432.12
2012-10-12,9281.31,9346.71,9368.1,9280.86,138695.91,978765.0,433135.19
2012-10-15,9251.79,9284.6,9329.74,9251.79,49579.21,439085.0,431671.69
2012-10-16,9213.49,9252.37,9267.4,9210.9,65465.49,499437.0,430122.5
2012-10-17,9123.3,9222.13,9222.55,9115.24,87603.71,680034.0,425884.66
2012-10-18,9135.35,9151.72,9180.29,9092.25,215284.26,1085685.0,426530.93
2012-10-19,9094.9,9089.49,9192.82,9068.25,177174.29,978550.0,425141.9
2012-10-22,9336.6,9113.96,9336.94,9113.96,35597.3,361342.0,437076.88
2012-10-23,9385.31,9368.23,9417.94,9341.04,77999.56,584723.0,439718.33
2012-10-24,9521.22,9413.24,9540.35,9406.97,204173.64,708962.0,447232.95
2012-10-25,9559.43,9615.05,9658.85,9556.3,115754.55,979274.0,448593.6
2012-10-26,,,,,,,448593.6
2012-10-29,9467.62,9561.0,9561.0,9451.62,402882.15,1026115.0,443530.66
2012-10-30,9432.07,9409.02,9459.25,9376.49,44303.53,366460.0,442499.77
2012-10-31,9504.55,9432.64,9504.55,9392.66,39519.76,332452.0,445508.12
2012-11-01,9479.1,9490.18,9491.81,9396.93,43568.8,516719.0,443991.01
2012-11-02,9539.03,9483.6,9539.03,9442.11,21075.73,126812.0,446493.75
2012-11-05,9642.66,9533.03,9642.66,9525.38,118029.16,682779.0,454845.92
2012-11-06,,,,,,,454845.92
2012-11-07,9812.8,9652.02,9812.8,9644.04,59677.67,383150.0,462900.64
2012-11-08,9806.51,9852.14,9863.79,9670.42,64121.69,292884.0,462425.41
2012-11-09,9692.29,9806.08,9806.08,9692.2,98341.42,429346.0,457018.68
2012-11-12,9669.77,9686.84,9686.84,9637.11,8918.57,85699.0,455465.86
2012-11-13,9653.85,9637.12,9674.12,9617.89,47935.67,341729.0,454834.81
2012-11-14,9664.54,9626.36,9672.25,9626.36,26826.7,148566.0,455401.42
2012-11-15,9683.69,9660.16,9719.24,9633.35,32220.26,212333.0,456459.82
2012-11-16,,,,,,,456459.82
2012-11-19,9692.24,9676.33,9754.21,9671.2,56549.47,382821.0,456598.85
2012-11-20,9672.37,9692.51,9728.48,9664.32,50286.55,470205.0,456037.26
2012-11-21,9659.34,9642.33,9679.09,9624.4,47687.3,344665.0,455610.36
2012-11-22,9663.6,9671.78,9709.69,9644.97,53148.96,236502.0,456276.67
2012-11-23,9661.52,9656.31,9666.36,9587.1,47516.33,251634.0,454747.18
2012-11-26,9649.47,9627.94,9667.55,9618.5,75474.61,544558.0,454718.15
2012-11-27,9679.52,9631.76,9679.52,9631.76,63803.89,427875.0,456019.62
2012-11-28,9678.87,9635.47,9683.32,9635.47,103290.12,742354.0,456414.4
2012-11-29,9670.92,9654.04,9684.67,9631.65,89437.65,476920.0,456314.92
2012-11-30,9733.62,9656.21,9733.62,9638.25,127519.92,1162784.0,459069.11
2012-12-03,9656.52,9716.69,9725.55,9656.52,48768.29,268272.0,455396.13
2012-12-04,9723.4,9642.07,9723.46,9642.07,226905.15,1044839.0,458123.61
2012-12-05,9774.83,9722.16,9774.83,9674.09,16042.69,120397.0,460700.34
2012-12-06,9777.96,9705.79,9784.31,9705.65,11368.2,73735.0,460993.52
2012-12-07,9749.52,9765.19,9767.76,9725.95,85343.09,249400.0,459965.08
2012-12-10,9739.24,9697.81,9739.24,9692.63,41454.77,338255.0,459362.92
2012-12-11,9761.24,9727.46,9782.7,9722.12,43166.92,233930.0,460356.7
2012-12-12,9701.61,9746.25,9750.48,9701.61,47706.5,352346.0,458017.53
2012-12-13,9656.95,9655.47,9692.9,9654.22,111105.05,880795.0,455584.39
2012-12-14,9630.03,9611.5,9660.35,9601.85,148583.57,3795800.0,454551.68
2012-12-17,9689.45,9626.91,9689.28,9614.74,129489.2,617428.0,456822.82
2012-12-18,9659.71,9689.65,9689.65,9634.34,41110.32,233407.0,457031.63
2012-12-19,9673.14,9650.6,9673.14,9622.33,32368.16,330177.0,457701.49
2012-12-20,9682.78,9655.29,9692.48,9650.37,1057726.47,2833723.0,458176.52
2012-12-21,9557.97,9642.29,9686.51,9549.8,111232.21,673538.0,452423.56
2012-12-24,9553.5,9562.75,9582.81,9525.84,926631.48,3581662.0,452319.42
2012-12-25,9505.63,9556.12,9566.07,9485.35,1747562.44,2533175.0,449623.42
2012-12-26,9412.28,9470.71,9484.29,9384.47,1534057.22,2962490.0,445562.73
2012-12-27,9409.36,9377.55,9438.29,9355.24,716246.02,3982251.0,445022.17
2012-12-28,9388.83,9378.4,9486.67,9353.82,386245.3,1413494.0,443484.23
2012-12-31,9359.19,9386.46,9424.12,9320.75,837122.06,3169117.0,442461.54
2013-01-01,,,,,,,442461.54
2013-01-02,9368.38,9319.67,9410.14,9317.32,688620.81,932483.0,443146.07
2013-01-03,9365.84,9364.6,9392.24,9336.29,256188.37,284054.0,443498.14
2013-01-04,9271.61,9285.77,9303.42,9230.45,394769.02,463266.0,439692.76
2013-01-07,9264.71,9261.08,9265.08,9220.66,51695.25,311093.0,439392.27
2013-01-08,9287.46,9234.97,9287.63,9223.06,148691.8,461280.0,439910.34
2013-01-09,9297.75,9293.77,9302.9,9254.83,82230.32,395023.0,440136.91
2013-01-10,9227.5,9317.89,9322.42,9218.2,66889.62,450010.0,437462.83
2013-01-11,,,,,,,437462.83
2013-01-14,9156.85,9230.96,9239.8,9156.85,65997.34,583008.0,435144.4
2013-01-15,9029.99,9102.75,9115.18,9029.99,238025.75,1129919.0,428717.68
2013-01-16,8892.82,9012.04,9054.15,8839.33,118216.48,698092.0,422825.56
2013-01-17,8929.43,8862.95,8942.77,8818.04,141960.3,488770.0,424629.31
2013-01-18,8927.27,8914.17,8930.99,8858.68,92577.1,567619.0,424381.82
2013-01-21,8968.5,8893.93,8968.5,8848.2,27063.87,200225.0,426434.04
2013-01-22,8979.82,8927.82,8979.82,8862.62,30033.03,165603.0,427192.24
2013-01-23,8899.59,8925.27,8966.81,8899.59,40894.36,346368.0,423408.86
2013-01-24,,,,,,,423408.86
2013-01-25,,,,,,,423408.86
2013-01-28,8948.5,8888.54,8949.28,8836.42,55741.25,647565.0,424912.31
2013-01-29,9017.23,8905.97,9068.8,8900.66,114186.09,712157.0,426877.0
2013-01-30,8949.87,8971.67,9003.69,8932.71,29242.16,384839.0,423801.32
2013-01-31,8996.43,8933.05,9021.83,8932.66,38270.74,409327.0,426599.94
2013-02-01,8933.31,8994.62,8999.5,8933.3,38938.53,232967.0,424479.37
2013-02-04,8984.36,8972.86,8992.86,8949.15,37167.21,155540.0,426630.98
2013-02-05,9045.47,8951.66,9045.47,8951.66,66672.74,329841.0,429331.68
2013-02-06,9040.68,9033.85,9040.68,8996.39,80167.52,301839.0,429212.33
2013-02-07,9028.73,8979.62,9028.79,8969.19,36010.31,179046.0,428598.37
2013-02-08,8936.5,9010.6,9028.22,8936.5,48215.17,243131.0,424173.45
2013-02-11,8979.67,8945.93,8979.97,8919.67,13879.99,111742.0,426281.38
2013-02-12,8920.66,8959.66,8959.66,8865.36,145389.97,1036842.0,423526.86
2013-02-13,8906.35,8891.83,8916.38,8869.28,64950.36,651052.0,422757.54
2013-02-14,8911.09,8897.04,8911.81,8870.81,98407.56,377356.0,423459.43
2013-02-15,8847.04,8891.38,8891.38,8846.92,116142.23,558289.0,420502.5
2013-02-18,8869.68,8816.33,8869.68,8815.86,43890.44,239724.0,420690.63
2013-02-19,8852.88,8816.5,8861.28,8807.4,40990.06,331444.0,419993.27
2013-02-20,8885.81,8852.88,8946.23,8803.97,89689.2,739583.0,421864.83
2013-02-21,8897.37,8842.42,8924.94,8827.68,114366.71,1000042.0,422444.7
2013-02-22,8833.12,8876.04,8903.53,8817.89,60870.21,433958.0,419369.11
2013-02-25,8880.33,8825.04,8880.33,8805.38,33750.62,250732.0,421294.9
2013-02-26,8836.96,8865.01,8878.11,8827.71,52947.72,206562.0,419426.45
2013-02-27,8896.57,8857.94,8896.57,8850.85,27441.07,171715.0,421944.49
2013-02-28,8932.82,8883.12,8933.0,8852.14,74048.63,568273.0,423646.53
2013-03-01,8828.85,8879.23,8888.54,8828.85,63115.14,284726.0,418781.22
2013-03-04,8847.63,8826.01,8847.74,8811.97,25833.11,107472.0,422080.55
2013-03-05,8868.79,8808.07,8872.79,8807.19,48228.85,365483.0,423126.98
2013-03-06,8866.69,8857.92,8874.51,8832.36,24775.7,155496.0,423058.22
2013-03-07,8798.42,8872.41,8880.1,8798.42,23838.13,101892.0,420181.7
2013-03-08,8759.15,8789.61,8814.88,8759.08,65871.72,308777.0,418543.48
2013-03-11,8752.6,8765.17,8790.38,8711.7,45169.44,188379.0,418518.1
2013-03-12,8819.46,8743.53,8823.34,8734.7,81236.83,435382.0,421314.42
2013-03-13,8887.09,8840.44,8887.18,8812.17,44021.03,222132.0,424246.31
2013-03-14,8845.24,8855.84,8862.48,8822.62,58173.41,312124.0,422366.89
2013-03-15,8834.71,8814.37,8872.22,8797.56,117672.09,1014124.0,421004.33
2013-03-18,8856.52,8845.71,8859.96,8797.92,27278.6,138830.0,422563.38
2013-03-19,8860.33,8839.22,8860.33,8811.94,42219.03,237385.0,423011.3
2013-03-20,8852.9,8842.95,8859.31,8833.63,113814.63,344840.0,422492.61
2013-03-21,8872.99,8855.98,8885.18,8835.56,78131.25,448210.0,423511.6
2013-03-22,8913.79,8881.06,8913.79,8854.56,93859.61,607506.0,425281.68
2013-03-25,8914.73,8902.02,8929.34,8872.1,134005.18,388088.0,425503.86
2013-03-26,8928.32,8915.14,8928.54,8875.17,51507.46,487689.0,426348.83
2013-03-27,8969.39,8890.33,8969.39,8890.33,85168.49,442490.0,428338.18
2013-03-28,9037.07,8923.47,9037.27,8922.1,74934.65,281085.0,430925.2
2013-03-29,9040.96,9054.96,9054.96,9001.05,33966.09,147643.0,431422.33
2013-04-01,9073.52,9019.86,9073.92,9011.71,38950.77,199912.0,432702.96
2013-04-02,9091.77,9069.58,9092.52,9029.75,131588.27,331272.0,433621.1
2013-04-03,9051.71,9050.57,9058.96,9029.25,75206.05,347402.0,431886.95
2013-04-04,9055.25,9023.12,9055.58,9020.38,59872.51,255015.0,431916.99
2013-04-05,9066.71,9048.7,9066.86,9030.31,21740.64,108191.0,432511.33
2013-04-08,9131.55,9086.66,9135.97,9055.14,63466.51,484673.0,435281.4
2013-04-09,9205.56,9126.89,9207.17,9095.71,124140.89,929930.0,438717.25
2013-04-10,9207.8,9178.61,9256.68,9155.26,114735.88,443369.0,438686.88
2013-04-11,9260.32,9204.78,9260.32,9188.09,96731.92,524813.0,441393.7
2013-04-12,9262.38,9232.87,9279.85,9227.42,106209.12,264019.0,441777.81
2013-04-15,9272.19,9263.85,9283.5,9252.76,39765.9,256587.0,442541.49
2013-04-16,9261.91,9269.35,9269.35,9239.62,49031.99,223743.0,442287.46
2013-04-17,9273.07,9253.91,9276.41,9245.68,43545.02,256146.0,443240.87
2013-04-18,9234.04,9271.91,9299.48,9234.04,58854.95,313377.0,441257.09
2013-04-19,9260.51,9265.33,9266.0,9218.0,29944.64,145999.0,442659.49
2013-04-22,9261.58,9259.89,9272.42,9222.77,80864.68,603942.0,442321.77
2013-04-23,9178.75,9257.33,9276.57,9178.75,93585.79,464159.0,438722.15
2013-04-24,9227.8,9181.21,9228.13,9141.19,227831.98,490846.0,440895.54
2013-04-25,9229.29,9179.53,9238.99,9150.44,74129.05,356079.0,441487.9
2013-04-26,9238.78,9222.77,9253.28,9195.73,112248.38,472584.0,442964.66
2013-04-29,9227.64,9239.49,9258.21,9194.98,141204.52,697977.0,442770.31
2013-04-30,9145.51,9201.84,9207.82,9076.3,108655.24,635165.0,438773.72
2013-05-01,,,,,,,438773.72
2013-05-02,9143.37,9088.61,9143.38,9052.69,31700.9,249877.0,438386.02
2013-05-03,9200.41,9180.57,9200.41,9136.78,29981.59,189616.0,441046.05
2013-05-06,9205.56,9184.47,9205.56,9179.71,43905.26,122445.0,440742.57
2013-05-07,9259.32,9198.08,9259.32,9165.87,36931.37,221319.0,443570.82
2013-05-08,9277.82,9233.83,9277.82,9208.93,22612.46,78293.0,444404.12
2013-05-09,9279.85,9277.04,9279.85,9228.68,81973.15,298031.0,444933.93
2013-05-10,9217.89,9237.74,9244.62,9217.89,33294.84,257252.0,441786.72
2013-05-13,9243.73,9230.06,9254.54,9217.58,24724.11,222120.0,443056.54
2013-05-14,9164.37,9224.4,9235.26,9164.37,54767.99,282010.0,439350.26
2013-05-15,9166.77,9204.49,9214.69,9157.06,55721.55,229515.0,440157.92
2013-05-16,9159.61,9179.37,9181.75,9142.29,80722.61,351007.0,440247.43
2013-05-17,9027.69,9096.11,9097.28,9027.57,88534.56,744107.0,435701.28
2013-05-20,9040.31,9019.32,9077.16,9019.32,28582.15,156153.0,435767.85
2013-05-21,9028.19,9055.42,9077.1,9028.19,61887.49,399128.0,435510.53
2013-05-22,8962.45,8999.57,9013.8,8962.45,97692.83,745518.0,433174.38
2013-05-23,8828.48,8898.49,8898.49,8787.75,107773.87,874559.0,426318.8
2013-05-24,8811.42,8810.54,8848.3,8782.6,34176.98,382088.0,425517.52
2013-05-27,8795.53,8791.53,8795.54,8727.85,13869.87,116356.0,424689.51
2013-05-28,8787.03,8774.95,8793.49,8754.2,107410.37,1045387.0,424182.36
2013-05-29,8856.15,8824.65,8856.15,8807.43,55177.35,332660.0,426783.13
2013-05-30,8815.78,8805.07,8839.17,8776.28,28353.26,175011.0,425620.6
2013-05-31,8906.65,8802.61,8906.65,8800.97,90159.03,874854.0,429364.09
2013-06-03,8875.99,8902.47,8902.47,8875.86,181960.98,196520.0,428535.33
2013-06-04,8906.31,8869.59,8906.31,8826.83,48536.22,242439.0,429431.6
2013-06-05,8891.89,8860.06,8892.0,8848.94,28571.7,276667.0,428485.26
2013-06-06,8829.1,8866.08,8867.74,8805.69,27445.16,270199.0,426288.25
2013-06-07,8826.53,8822.94,8839.77,8810.54,62046.37,561246.0,426083.14
2013-06-10,8761.34,8828.35,8828.35,8761.34,53935.22,350172.0,423796.85
2013-06-11,8714.93,8762.69,8762.88,8670.63,60540.51,611094.0,421472.93
2013-06-12,8787.15,8713.99,8787.25,8675.66,66131.16,242671.0,424975.96
2013-06-13,8763.14,8754.68,8786.88,8752.62,56842.78,348656.0,423491.82
2013-06-14,8700.99,8731.29,8753.04,8694.15,42435.09,429530.0,420711.48
2013-06-17,8698.03,8712.53,8732.11,8660.71,37390.72,334501.0,420599.57
2013-06-18,8799.82,8716.7,8799.82,8707.83,49390.5,168505.0,425305.12
2013-06-19,8860.56,8817.75,8860.56,8777.66,404896.46,2016933.0,427765.77
2013-06-20,8940.26,8813.49,8943.88,8803.87,44349.94,167181.0,431090.42
2013-06-21,8860.91,8900.57,8959.1,8860.91,66538.35,488640.0,427736.39
2013-06-24,8846.27,8843.87,8865.9,8816.96,93213.78,487516.0,426713.96
2013-06-25,8913.7,8823.29,8914.63,8815.82,985434.76,2638356.0,430416.28
2013-06-26,8924.68,8921.39,8956.19,8884.39,124754.84,558671.0,431047.36
2013-06-27,8873.28,8925.4,8928.7,8845.54,1890698.49,9684888.0,428846.77
2013-06-28,8792.15,8781.77,8814.14,8745.91,757091.74,2784108.0,425117.78
2013-07-01,8783.22,8732.11,8786.14,8695.81,17255.85,83727.0,424538.16
2013-07-02,8788.08,8750.3,8791.0,8745.48,22881.65,218259.0,424934.7
2013-07-03,8802.9,8774.46,8809.64,8742.53,28342.73,214761.0,425547.4
2013-07-04,8732.77,8777.41,8806.56,8730.98,18706.08,134303.0,422741.1
2013-07-05,8663.71,8714.39,8740.67,8609.83,23649.05,178337.0,419429.05
2013-07-08,8652.19,8654.79,8668.79,8601.89,19542.84,145306.0,418886.43
2013-07-09,8655.57,8674.94,8681.51,8612.24,17125.28,150453.0,418588.11
2013-07-10,8669.65,8650.17,8669.65,8619.5,32473.05,65855.0,419009.89
2013-07-11,8693.86,8622.04,8693.88,8613.18,35430.19,164666.0,420838.61
2013-07-12,8715.47,8675.78,8715.47,8657.91,31048.92,488766.0,421532.95
2013-07-15,8715.83,8717.59,8725.59,8678.16,9636.44,55589.0,421650.74
2013-07-16,8698.26,8699.42,8703.62,8684.39,145754.97,670422.0,420868.87
2013-07-17,8772.14,8690.36,8772.14,8665.67,19304.96,133859.0,424464.33
2013-07-18,8761.19,8756.49,8763.96,8728.05,15326.46,154657.0,423311.59
2013-07-19,8784.14,8743.03,8784.16,8707.17,14631.35,194710.0,424796.39
2013-07-22,8712.48,8712.41,8716.38,8696.04,20897.71,288017.0,421527.07
2013-07-23,8579.8,8587.2,8619.72,8576.64,49176.3,466899.0,414423.05
2013-07-24,8586.25,8622.43,8622.43,8548.74,239847.45,1339373.0,414917.61
2013-07-25,8624.04,8594.96,8624.04,8563.91,57018.5,440697.0,417011.1
2013-07-26,8658.45,8617.57,8658.45,8584.36,73211.76,420236.0,418080.2
2013-07-29,8579.85,8650.99,8650.99,8579.85,101671.33,870501.0,415096.12
2013-07-30,,,,,,,415096.12
2013-07-31,8577.59,8591.28,8604.2,8557.08,27057.37,219180.0,414682.64
2013-08-01,8561.63,8553.66,8584.18,8552.89,32658.1,295062.0,413976.23
2013-08-02,8570.01,8548.54,8581.81,8544.51,17893.82,155319.0,414350.51
2013-08-05,8541.97,8541.62,8561.31,8476.59,10480.2,93333.0,412871.75
2013-08-06,8578.06,8524.48,8578.1,8510.49,197334.21,336518.0,414689.63
2013-08-07,8541.7,8562.45,8562.45,8524.19,20124.89,204708.0,412822.76
2013-08-08,8529.99,8531.67,8531.8,8506.23,10964.14,99058.0,411752.34
2013-08-09,,,,,,,411752.34
2013-08-12,8488.47,8534.68,8542.85,8480.89,6165.62,53077.0,409834.64
2013-08-13,8549.3,8484.19,8563.01,8477.38,37131.29,176667.0,413199.93
2013-08-14,,,,,,,413199.93
2013-08-15,8492.16,8575.67,8575.67,8492.16,53433.47,328733.0,410351.27
2013-08-16,8506.54,8465.26,8506.54,8463.97,16065.78,90485.0,411202.12
2013-08-19,8465.6,8463.95,8494.28,8444.2,15606.94,112139.0,409513.09
2013-08-20,,,,,,,409513.09
2013-08-21,,,,,,,409513.09
2013-08-22,8452.49,8450.04,8475.13,8412.27,39930.74,387772.0,408455.46
2013-08-23,8473.16,8456.08,8473.16,8439.4,20527.48,159118.0,409644.0
2013-08-26,8453.9,8451.76,8472.18,8429.88,69575.91,577148.0,408961.68
2013-08-27,8419.04,8460.65,8462.94,8418.35,29059.45,297383.0,407374.52
2013-08-28,8405.07,8390.35,8405.07,8377.73,26473.34,279238.0,406636.02
2013-08-29,8356.4,8378.53,8386.61,8339.21,22294.71,102169.0,403927.79
2013-08-30,8413.72,8351.8,8431.55,8334.51,60426.21,367676.0,406836.0
2013-09-02,8434.87,8407.03,8445.9,8391.43,11656.35,80399.0,407873.47
2013-09-03,8420.28,8404.09,8442.19,8401.88,16555.71,233723.0,407440.06
2013-09-04,8454.47,8412.86,8454.47,8389.8,36526.38,205865.0,409249.88
2013-09-05,8464.29,8449.29,8478.5,8416.92,41860.9,697355.0,409946.92
2013-09-06,8473.2,8449.26,8473.2,8438.79,18188.95,171613.0,410229.15
2013-09-09,8463.15,8472.47,8477.13,8457.94,59389.12,107233.0,409743.71
2013-09-10,8450.59,8464.56,8464.96,8445.52,18083.06,133904.0,409420.25
2013-09-11,8447.77,8421.45,8452.53,8393.31,37278.69,203039.0,409690.11
2013-09-12,8423.17,8456.07,8457.7,8417.3,39057.01,216051.0,408279.76
2013-09-13,8463.5,8420.91,8473.35,8420.44,39906.42,336378.0,409915.79
2013-09-16,8472.5,8432.88,8477.74,8406.81,19936.61,156950.0,410329.97
2013-09-17,8425.63,8434.85,8441.59,8377.67,72343.67,872284.0,408106.82
2013-09-18,8413.1,8405.08,8423.05,8385.81,10076.8,120949.0,408911.02
2013-09-19,8391.8,8391.51,8419.0,8361.76,41100.29,343890.0,407389.8
2013-09-20,8420.87,8370.46,8420.87,8358.1,42086.97,222813.0,408471.41
2013-09-23,8409.02,8402.29,8409.02,8366.63,65986.55,402391.0,407964.39
2013-09-24,8474.12,8398.24,8474.12,8383.37,105143.63,789945.0,410826.75
2013-09-25,8542.1,8442.5,8542.1,8434.43,60419.39,427715.0,413835.77
2013-09-26,8615.92,8526.06,8615.92,8523.17,68928.81,887904.0,416482.85
2013-09-27,8680.7,8617.8,8815.14,8617.8,138327.45,1278990.0,420146.17
2013-09-30,8673.49,8677.69,8705.61,8630.36,29844.5,310655.0,419819.41
2013-10-01,8613.26,8659.87,8670.01,8600.61,22991.99,105763.0,417267.76
2013-10-02,8627.71,8614.72,8636.89,8590.93,27255.15,251976.0,418082.05
2013-10-03,8635.68,8616.23,8647.77,8613.31,45841.78,197305.0,418454.33
2013-10-04,8714.66,8601.63,8714.66,8593.02,52944.38,830336.0,422343.91
2013-10-07,8734.19,8714.51,8734.19,8672.54,39029.4,435694.0,422789.32
2013-10-08,8940.69,8749.49,8940.69,8749.49,153985.84,1393732.0,431306.07
2013-10-09,8877.97,8957.09,9005.81,8877.97,345655.26,693253.0,429226.49
2013-10-10,8864.83,8839.59,8864.83,8821.78,47346.92,362116.0,428510.47
2013-10-11,8835.01,8898.83,8907.01,8822.52,157198.17,468170.0,427072.35
2013-10-14,8836.39,8854.11,8856.02,8819.07,12956.3,95268.0,427324.53
2013-10-15,8881.61,8864.34,8881.61,8805.14,244498.26,351387.0,428993.08
2013-10-16,,,,,,,428993.08
